id,prediction
3744,55.20988704744381
3745,64.5558753868894
3746,54.95993841833358
3747,56.605140274813614
3748,64.42398189390603
3749,67.46894515198244
3750,67.54943103377379
3751,59.050547832426375
3752,59.59825275641838
3753,59.184476527082765
3754,53.41520255164021
3755,57.3974563927778
3756,61.804745516092915
3757,63.40081798361534
3758,57.45545100145374
3759,61.06681166286207
3760,53.465303185620314
3761,58.28930593809613
3762,59.51776687462705
3763,57.89266155388361
3764,53.41520255164021
3765,51.759711983085545
3766,63.32033210182401
3767,53.73659810199339
3768,53.716762286261336
3769,57.89266155388361
3770,51.759711983085545
3771,58.153118587290926
3772,51.19599754820848
3773,59.52559285367871
3774,58.52295401520506
3775,57.61192013268039
3776,63.889394387980346
3777,67.16444738574106
3778,55.68734630903763
3779,59.51776687462705
3780,53.019338278915114
3781,50.008825269291464
3782,53.52317912025722
3783,50.10946448235187
3784,51.00633504466162
3785,51.759711983085545
3786,56.13479270677868
3787,51.19514275429711
3788,53.41520255164021
3789,52.29389061711299
3790,53.38481730382898
3791,57.89266155388361
3792,50.33985404575258
3793,59.74785661431135
3794,52.820248075040546
3795,63.40081798361534
3796,65.30925232531332
3797,60.49579869777067
3798,55.100387882787416
3799,53.98175510650286
3800,53.465303185620314
3801,56.605140274813614
3802,55.68734630903763
3803,53.41520255164021
3804,50.33985404575258
3805,58.292864275520756
3806,55.100387882787416
3807,59.51776687462705
3808,55.213305192047684
3809,53.38481730382898
3810,51.759711983085545
3811,53.614907043513284
3812,53.960727592194104
3813,57.508498162282656
3814,54.43390688387838
3815,53.614907043513284
3816,55.606860427246296
3817,54.879452536542246
3818,57.92563034274061
3819,55.54226133235006
3820,51.759711983085545
3821,56.40014371381098
3822,65.84383983123901
3823,53.465303185620314
3824,54.43390688387838
3825,53.38481730382898
3826,53.20900428477207
3827,54.90983778435348
3828,56.04166271941337
3829,63.64674327727381
3830,61.69522678108057
3831,67.57945288437716
3832,50.4620735447026
3833,52.22388625939793
3834,52.15635636729806
3835,51.99298222106305
3836,55.606860427246296
3837,69.23494345293183
3838,45.17507663646174
3839,59.51776687462705
3840,69.23494345293183
3841,59.51776687462705
3842,60.941849842656644
3843,63.44860398393926
3844,59.59825275641838
3845,58.153118587290926
3846,54.95993841833358
3847,54.43390688387838
3848,53.544544554072985
3849,52.15635636729806
3850,59.51776687462705
3851,54.90983778435348
3852,54.43390688387838
3853,52.29389061711299
3854,51.81035030525218
3855,59.44510697188738
3856,65.0737093046827
3857,58.310731477348384
3858,57.531434250889056
3859,65.15419518647404
3860,59.52559285367871
3861,65.84383983123901
3862,51.759711983085545
3863,55.606860427246296
3864,53.41520255164021
3865,55.077770081403294
3866,67.54943103377379
3867,58.019486011541474
3868,57.99146315697444
3869,64.42398189390603
3870,53.465303185620314
3871,59.234577161062866
3872,53.41520255164021
3873,51.00633504466162
3874,54.43390688387838
3875,53.41520255164021
3876,59.411321094307404
3877,53.465303185620314
3878,51.759711983085545
3879,67.0148435278481
3880,53.465303185620314
3881,59.234577161062866
3882,63.40081798361534
3883,60.09915431355815
3884,53.38481730382898
3885,50.50171776021286
3886,55.213305192047684
3887,65.10409455249393
3888,57.89266155388361
3889,55.19332447310055
3890,50.33985404575258
3891,50.01491168985972
3892,57.82000165114394
3893,64.42398189390603
3894,54.43390688387838
3895,50.008825269291464
3896,51.81035030525218
3897,67.54943103377379
3898,63.35071734963524
3899,50.008825269291464
3900,53.73659810199339
3901,50.52300043649762
3902,58.900943974533405
3903,67.49933039979368
3904,61.42323258664187
3905,54.46192973844541
3906,63.000108035291774
3907,56.605140274813614
3908,60.275368843747614
3909,59.74785661431135
3910,50.33985404575258
3911,51.759711983085545
3912,56.75814221956876
3913,53.465303185620314
3914,58.82045809274207
3915,56.21326934284883
3916,53.614907043513284
3917,45.33694035092202
3918,66.26703929657069
3919,55.66612180693737
3920,67.69903489166674
3921,52.43840261386848
3922,54.46192973844541
3923,55.68734630903763
3924,59.59825275641838
3925,59.59825275641838
3926,53.614907043513284
3927,55.606860427246296
3928,55.90632893014562
3929,65.77469535885068
3930,55.63724567505753
3931,55.63724567505753
3932,57.82000165114394
3933,66.96474289386799
3934,53.465303185620314
3935,61.11691229684217
3936,58.32324952333199
3937,55.28328890828869
3938,53.465303185620314
3939,62.028746046606294
3940,56.24260243385632
3941,65.72459472487057
3942,56.605140274813614
3943,50.76452128453213
3944,55.24027229525504
3945,50.52300043649762
3946,54.187476155858285
3947,55.100387882787416
3948,48.8344837362649
3949,50.367876900319615
3950,50.33985404575258
3951,52.15635636729806
3952,61.11691229684217
3953,51.00633504466162
3954,58.20657345266544
3955,53.465303185620314
3956,61.86106824335235
3957,51.00633504466162
3958,56.13479270677868
3959,59.15409127927153
3960,53.465303185620314
3961,63.32033210182401
3962,66.68715321263582
3963,53.19763917577992
3964,52.951208447759825
3965,65.30925232531332
3966,67.57945288437716
3967,53.465303185620314
3968,53.38481730382898
3969,57.46152065674633
3970,55.249797980892936
3971,51.759711983085545
3972,50.33985404575258
3973,50.367876900319615
3974,50.17227678936892
3975,64.0691041563159
3976,50.4620735447026
3977,58.67929637622519
3978,59.59825275641838
3979,53.38481730382898
3980,65.10409455249393
3981,58.32324952333199
3982,64.64193397582726
3983,63.84524836815177
3984,65.0737093046827
3985,53.64271191846317
3986,53.465303185620314
3987,54.75164005678814
3988,50.33985404575258
3989,53.99948181964776
3990,62.695227045515345
3991,59.52559285367871
3992,65.0737093046827
3993,54.61749711311288
3994,55.01039692136066
3995,55.63724567505753
3996,53.465303185620314
3997,54.25701998293673
3998,50.09342331773249
3999,62.09187116529306
4000,53.41520255164021
4001,55.18528233748065
4002,55.606860427246296
4003,50.33985404575258
4004,56.42816656837801
4005,53.465303185620314
4006,58.126087570874105
4007,52.37466918786529
4008,59.54815212243828
4009,54.206895127721666
4010,54.43390688387838
4011,55.63724567505753
4012,59.59825275641838
4013,59.44510697188738
4014,53.135711395753475
4015,50.199428917540004
4016,54.879452536542246
4017,55.100387882787416
4018,53.465303185620314
4019,69.20455820512059
4020,52.29389061711299
4021,64.5558753868894
4022,66.15959494704418
4023,53.41520255164021
4024,51.00633504466162
4025,57.70895988163908
4026,50.33985404575258
4027,55.85376482121134
4028,56.42816656837801
4029,60.66773825146433
4030,54.46192973844541
4031,59.51776687462705
4032,67.0148435278481
4033,68.98273693498969
4034,57.89266155388361
4035,56.605140274813614
4036,59.59825275641838
4037,62.028746046606294
4038,50.10946448235187
4039,57.89266155388361
4040,63.44860398393926
4041,59.411321094307404
4042,62.64924621898293
4043,65.15419518647404
4044,65.30925232531332
4045,53.38481730382898
4046,59.59825275641838
4047,64.42398189390603
4048,54.68065492427141
4049,56.50098225013067
4050,61.288238423840994
4051,51.759711983085545
4052,55.74425108031233
4053,59.51776687462705
4054,54.43390688387838
4055,55.68734630903763
4056,50.33985404575258
4057,53.20900428477207
4058,63.44860398393926
4059,64.6965026915708
4060,53.94938118566766
4061,58.310731477348384
4062,66.96474289386799
4063,59.51776687462705
4064,53.41520255164021
4065,55.2777188951396
4066,53.41520255164021
4067,58.26063084336828
4068,59.345777375134226
4069,50.50171776021286
4070,69.20455820512059
4071,51.759711983085545
4072,56.47825891742386
4073,52.447574260140385
4074,53.465303185620314
4075,62.603463651079245
4076,59.51776687462705
4077,60.275368843747614
4078,54.43390688387838
4079,58.32324952333199
4080,54.628862222105035
4081,53.465303185620314
4082,49.823615400360595
4083,59.184476527082765
4084,55.85376482121134
4085,54.43390688387838
4086,67.0148435278481
4087,58.37335015731209
4088,59.59825275641838
4089,51.759711983085545
4090,45.17507663646174
4091,50.008825269291464
4092,53.76462095656042
4093,63.04101212301613
4094,59.54815212243828
4095,58.44698753941229
4096,53.135711395753475
4097,63.06297409876407
4098,50.0368481238585
4099,61.38372329221929
4100,63.40081798361534
4101,56.40014371381098
4102,50.33985404575258
4103,59.51776687462705
4104,59.59825275641838
4105,47.71977350221292
4106,53.76462095656042
4107,58.153118587290926
4108,57.531434250889056
4109,55.077770081403294
4110,59.51776687462705
4111,53.96486353656963
4112,53.41520255164021
4113,54.43390688387838
4114,58.850843340553304
4115,50.10946448235187
4116,50.775945481260905
4117,51.709711092191775
4118,53.568219152357116
4119,52.85063332285178
4120,54.75164005678814
4121,55.4374839248937
4122,52.90073395683188
4123,53.73659810199339
4124,59.47549221969861
4125,54.43390688387838
4126,55.85376482121134
4127,59.51776687462705
4128,65.30925232531332
4129,50.5297406147799
4130,50.33985404575258
4131,50.33985404575258
4132,50.10946448235187
4133,54.206895127721666
4134,51.59178713850962
4135,53.94938118566766
4136,51.19514275429711
4137,51.00633504466162
4138,54.43390688387838
4139,53.38481730382898
4140,60.07209286015573
4141,66.18761780161122
4142,57.45545100145374
4143,65.72459472487057
4144,65.10409455249393
4145,65.30925232531332
4146,55.18528233748065
4147,64.0691041563159
4148,66.93435764605675
4149,63.55042184150831
4150,59.59825275641838
4151,60.303391698314655
4152,52.447574260140385
4153,53.99948181964776
4154,58.216646035356455
4155,63.32033210182401
4156,48.937322931100105
4157,53.465303185620314
4158,57.82000165114394
4159,56.63045536183248
4160,58.26063084336828
4161,56.13479270677868
4162,52.69053500132551
4163,69.24133550420143
4164,65.84383983123901
4165,51.759711983085545
4166,54.43390688387838
4167,57.56181949870029
4168,63.55042184150831
4169,55.68734630903763
4170,69.76250171852347
4171,57.89266155388361
4172,67.57945288437716
4173,54.43390688387838
4174,63.91741724254739
4175,65.92429921674363
4176,53.38481730382898
4177,53.41520255164021
4178,53.465303185620314
4179,64.0691041563159
4180,65.70589670952583
4181,51.759711983085545
4182,51.759711983085545
4183,51.759711983085545
4184,57.05515245664636
4185,57.89266155388361
4186,52.15635636729806
4187,65.84383983123901
4188,48.44718139291697
4189,64.45865871150697
4190,53.590538984027695
4191,67.16444738574106
4192,50.10946448235187
4193,61.754644882112814
4194,57.98998776720642
4195,50.33985404575258
4196,51.759711983085545
4197,59.47549221969861
4198,51.759711983085545
4199,67.49933039979368
4200,54.628862222105035
4201,59.52559285367871
4202,67.57945288437716
4203,56.04166271941337
4204,50.52300043649762
4205,59.51776687462705
4206,58.20321922127103
4207,58.310731477348384
4208,51.189481435406655
4209,54.95993841833358
4210,53.465303185620314
4211,54.95993841833358
4212,59.51776687462705
4213,50.52300043649762
4214,55.273810354891886
4215,50.33985404575258
4216,57.066624712720014
4217,59.59825275641838
4218,53.38481730382898
4219,58.37335015731209
4220,59.51776687462705
4221,60.15257874194706
4222,52.47559711470742
4223,59.52559285367871
4224,59.51776687462705
4225,57.195352771998635
4226,67.57945288437716
4227,58.216646035356455
4228,53.98175510650286
4229,57.46152065674633
4230,57.89266155388361
4231,54.43390688387838
4232,53.64271191846317
4233,65.84383983123901
4234,52.37173534701129
4235,58.914361048605656
4236,59.78765082469687
4237,61.03642641505084
4238,59.184476527082765
4239,50.367876900319615
4240,52.15635636729806
4241,60.07209286015573
4242,55.85176333638969
4243,50.33985404575258
4244,56.32308831564765
4245,58.23024559555705
4246,51.00633504466162
4247,52.15635636729806
4248,53.41520255164021
4249,51.189481435406655
4250,59.59825275641838
4251,60.275368843747614
4252,69.23494345293183
4253,66.24048421545152
4254,57.45545100145374
4255,51.17258986547342
4256,49.79559254579356
4257,57.45545100145374
4258,63.757600667454604
4259,59.74785661431135
4260,64.42398189390603
4261,59.411321094307404
4262,54.95993841833358
4263,64.42398189390603
4264,63.35071734963524
4265,61.11691229684217
4266,50.33985404575258
4267,49.823615400360595
4268,50.33985404575258
4269,61.804745516092915
4270,58.28930593809613
4271,50.33985404575258
4272,55.077770081403294
4273,57.82000165114394
4274,57.82000165114394
4275,58.122733339479694
4276,50.008825269291464
4277,58.28930593809613
4278,55.18528233748065
4279,60.09915431355815
4280,63.44860398393926
4281,59.51776687462705
4282,57.47887014195478
4283,65.77469535885068
4284,53.46131851391449
4285,50.33985404575258
4286,57.89266155388361
4287,59.59825275641838
4288,49.3786120692938
4289,50.33985404575258
4290,58.82045809274207
4291,53.465303185620314
4292,59.51776687462705
4293,64.9525197711019
4294,53.41520255164021
4295,59.47549221969861
4296,54.46192973844541
4297,55.19332447310055
4298,51.19514275429711
4299,60.275368843747614
4300,56.06377169770079
4301,54.403079100902424
4302,57.61192013268039
4303,54.43390688387838
4304,55.54226133235006
4305,53.94938118566766
4306,53.465303185620314
4307,67.54943103377379
4308,64.0691041563159
4309,53.465303185620314
4310,59.44510697188738
4311,54.43390688387838
4312,51.759711983085545
4313,53.465303185620314
4314,53.38481730382898
4315,55.31367415609992
4316,51.94285837383058
4317,57.89266155388361
4318,54.879452536542246
4319,55.18528233748065
4320,58.900943974533405
4321,68.1070111499688
4322,60.09915431355815
4323,55.85176333638969
4324,59.51776687462705
4325,53.41520255164021
4326,57.82000165114394
4327,54.43390688387838
4328,63.32033210182401
4329,55.606860427246296
4330,50.09342331773249
4331,69.96220621039653
4332,59.54815212243828
4333,67.0148435278481
4334,70.60784225573312
4335,59.54815212243828
4336,55.18528233748065
4337,60.303391698314655
4338,59.44510697188738
4339,56.04166271941337
4340,63.91741724254739
4341,59.59825275641838
4342,54.3059936242516
4343,50.4620735447026
4344,53.9411889382855
4345,52.43840261386848
4346,53.56222603667184
4347,53.96486353656963
4348,57.99146315697444
4349,53.07289908873642
4350,57.99146315697444
4351,55.077770081403294
4352,59.47549221969861
4353,69.23494345293183
4354,53.41520255164021
4355,53.465303185620314
4356,58.900943974533405
4357,67.54943103377379
4358,58.32324952333199
4359,61.06681166286207
4360,53.38481730382898
4361,66.93435764605675
4362,51.759711983085545
4363,57.45545100145374
4364,59.59825275641838
4365,53.87548528368111
4366,55.077770081403294
4367,53.62222832658493
4368,58.65794415588348
4369,51.21781893082355
4370,57.59199715621115
4371,53.465303185620314
4372,53.38481730382898
4373,61.11691229684217
4374,65.84383983123901
4375,63.44860398393926
4376,54.187476155858285
4377,52.447574260140385
4378,57.82000165114394
4379,67.0148435278481
4380,52.15635636729806
4381,67.54943103377379
4382,55.606860427246296
4383,66.96474289386799
4384,51.759711983085545
4385,52.86765620363484
4386,68.1070111499688
4387,58.216646035356455
4388,65.70589670952583
4389,53.030369386866845
4390,51.2343815051668
4391,58.26063084336828
4392,66.96474289386799
4393,55.18528233748065
4394,56.40014371381098
4395,53.38481730382898
4396,53.237027139339105
4397,53.614907043513284
4398,67.46894515198244
4399,67.57945288437716
4400,62.64924621898293
4401,57.531434250889056
4402,57.89266155388361
4403,51.44820849422426
4404,53.465303185620314
4405,65.0737093046827
4406,57.59199715621115
4407,53.465303185620314
4408,50.33985404575258
4409,63.889394387980346
4410,64.79858715190224
4411,59.47549221969861
